S/N,Name,Email,Gender,Institution,Current Year,Status,Join Date,IsVerified
1,Student 1,student1@gmail.com,Female,University of Ilorin,Year 2,Verified,August 04 2025,true
2,Student 2,student2@gmail.com,Male,University of Ibadan,Year 3,Verified,August 05 2025,true
3,Student 3,student3@gmail.com,Female,University of Lagos,Year 4,Verified,August 06 2025,true
4,Student 4,student4@gmail.com,Male,LAUTECH,Year 5,Pending,August 07 2025,false
5,Student 5,student5@gmail.com,Female,Covenant University,Graduate,Verified,August 08 2025,true
6,Student 6,student6@gmail.com,Male,Ahmadu Bello University,Year 1,Verified,August 09 2025,true
7,Student 7,student7@gmail.com,Female,Obafemi Awolowo University,Year 2,Verified,August 10 2025,true
8,Student 8,student8@gmail.com,Male,University of Ilorin,Year 3,Pending,August 11 2025,false
9,Student 9,student9@gmail.com,Female,University of Ibadan,Year 4,Verified,August 12 2025,true
10,Student 10,student10@gmail.com,Male,University of Lagos,Year 5,Verified,August 13 2025,true
11,Student 11,student11@gmail.com,Female,LAUTECH,Graduate,Verified,August 14 2025,true
12,Student 12,student12@gmail.com,Male,Covenant University,Year 1,Pending,August 15 2025,false
13,Student 13,student13@gmail.com,Female,Ahmadu Bello University,Year 2,Verified,August 16 2025,true
14,Student 14,student14@gmail.com,Male,Obafemi Awolowo University,Year 3,Verified,August 17 2025,true
15,Student 15,student15@gmail.com,Female,University of Ilorin,Year 4,Verified,August 18 2025,true
16,Student 16,student16@gmail.com,Male,University of Ibadan,Year 5,Pending,August 19 2025,false
17,Student 17,student17@gmail.com,Female,University of Lagos,Graduate,Verified,August 20 2025,true
18,Student 18,student18@gmail.com,Male,LAUTECH,Year 1,Verified,August 21 2025,true
19,Student 19,student19@gmail.com,Female,Covenant University,Year 2,Verified,August 22 2025,true
20,Student 20,student20@gmail.com,Male,Ahmadu Bello University,Year 3,Pending,August 23 2025,false
21,Student 21,student21@gmail.com,Female,Obafemi Awolowo University,Year 4,Verified,August 24 2025,true
22,Student 22,student22@gmail.com,Male,University of Ilorin,Year 5,Verified,August 25 2025,true
23,Student 23,student23@gmail.com,Female,University of Ibadan,Graduate,Verified,August 26 2025,true
24,Student 24,student24@gmail.com,Male,University of Lagos,Year 1,Pending,August 27 2025,false
25,Student 25,student25@gmail.com,Female,LAUTECH,Year 2,Verified,August 28 2025,true
26,Student 26,student26@gmail.com,Male,Covenant University,Year 3,Verified,August 29 2025,true
27,Student 27,student27@gmail.com,Female,Ahmadu Bello University,Year 4,Verified,August 30 2025,true
28,Student 28,student28@gmail.com,Male,Obafemi Awolowo University,Year 5,Pending,August 31 2025,false
29,Student 29,student29@gmail.com,Female,University of Ilorin,Graduate,Verified,September 01 2025,true
30,Student 30,student30@gmail.com,Male,University of Ibadan,Year 1,Verified,September 02 2025,true
31,Student 31,student31@gmail.com,Female,University of Lagos,Year 2,Verified,September 03 2025,true
32,Student 32,student32@gmail.com,Male,LAUTECH,Year 3,Pending,September 04 2025,false
33,Student 33,student33@gmail.com,Female,Covenant University,Year 4,Verified,September 05 2025,true
34,Student 34,student34@gmail.com,Male,Ahmadu Bello University,Year 5,Verified,September 06 2025,true
35,Student 35,student35@gmail.com,Female,Obafemi Awolowo University,Graduate,Verified,September 07 2025,true
36,Student 36,student36@gmail.com,Male,University of Ilorin,Year 1,Pending,September 08 2025,false
37,Student 37,student37@gmail.com,Female,University of Ibadan,Year 2,Verified,September 09 2025,true
38,Student 38,student38@gmail.com,Male,University of Lagos,Year 3,Verified,September 10 2025,true
39,Student 39,student39@gmail.com,Female,LAUTECH,Year 4,Verified,September 11 2025,true
